VideoID,FrameIdx,TrueLabel,PredLabel
47,50496,8,2
47,50508,8,2
47,50520,8,2
47,50532,8,2
47,50544,8,2
47,50556,8,9
47,50568,8,9
47,50580,8,2
47,50592,8,2
47,50604,8,2
47,50616,8,2
47,50628,8,9
47,50640,8,2
47,50652,8,2
47,50664,8,2
47,50676,8,2
47,50688,8,2
47,50700,8,2
47,50712,8,2
47,50724,8,2
47,50736,8,2
47,50748,8,2
47,50760,8,2
47,50772,8,2
47,50784,8,2
47,50796,8,2
47,50808,8,2
47,50820,8,2
47,50832,8,2
47,50844,8,9
47,50856,8,9
47,50868,8,6
47,50880,8,2
47,50892,8,2
47,50904,8,2
47,50916,8,6
47,50928,8,2
47,50940,8,6
47,50952,8,6
47,50964,8,1
47,50976,8,1
47,50988,8,1
47,51000,8,1
47,51012,8,1
47,51024,8,1
47,51036,8,1
47,51048,8,6
47,51060,8,1
47,51072,8,1
47,51084,8,1
47,51096,8,2
47,51108,8,2
47,51120,8,2
47,51132,8,2
47,51144,8,1
47,51156,8,2
47,51168,8,2
47,51180,8,2
47,51192,8,1
47,51204,8,7
47,51216,8,7
47,51228,8,7
47,51240,8,2
47,51252,8,2
47,51264,8,2
47,51276,8,2
47,51288,8,2
47,51300,8,2
47,51312,8,2
47,51324,8,7
47,51336,8,7
47,51348,8,7
47,51360,8,7
47,51372,8,7
47,51384,8,7
47,51396,8,7
47,51408,8,1
47,51420,8,7
47,51432,8,1
47,51444,8,1
47,51456,8,1
47,51468,8,1
47,51480,8,7
47,51492,8,7
47,51504,8,7
47,51516,8,1
47,51528,8,1
47,51540,8,1
47,51552,8,1
47,51564,8,1
47,51576,8,1
47,51588,8,1
47,51600,8,1
47,51612,8,1
47,51624,8,1
47,51636,8,1
47,51648,8,1
47,51660,8,1
47,51672,8,1
47,51684,8,1
47,51696,8,1
47,51708,8,1
47,51720,8,1
47,51732,8,1
47,51744,8,1
47,51756,8,1
47,51768,8,1
47,51780,8,1
47,51792,8,1
47,51804,8,1
47,51816,8,1
47,51828,8,1
47,51840,8,1
47,51852,8,1
47,51864,8,1
47,51876,8,1
47,51888,8,1
47,51900,8,1
47,51912,8,1
47,51924,8,1
47,51936,8,1
47,51948,8,1
47,51960,8,1
47,51972,8,1
47,51984,8,1
47,51996,8,1
47,52008,8,1
47,52020,8,1
47,52032,8,1
47,52044,8,1
47,52056,8,1
47,52068,8,1
47,52080,8,1
47,52092,8,1
47,52104,8,1
47,52116,8,1
47,52128,8,1
47,52140,8,1
47,52152,8,1
47,52164,8,1
47,52176,8,1
47,52188,8,1
47,52200,8,1
47,52212,8,1
47,52224,8,1
47,52236,8,1
47,52248,8,1
47,52260,8,1
47,52272,8,1
47,52284,8,1
47,52296,8,1
47,52308,8,1
47,52320,8,1
47,52332,8,1
47,52344,8,1
47,52356,8,1
47,52368,8,1
47,52380,8,1
47,52392,8,1
47,52404,8,1
47,52416,8,1
47,52428,8,1
47,52440,8,1
47,52452,8,1
47,52464,8,1
47,52476,8,1
47,52488,8,1
47,52500,8,1
47,52512,8,1
47,52524,8,1
47,52536,8,1
47,52548,8,1
47,52560,8,1
47,52572,8,1
47,52584,8,1
47,52596,8,1
47,52608,8,1
47,52620,8,1
47,52632,8,1
47,52644,8,1
47,52656,8,1
47,52668,8,1
47,52680,8,1
47,52692,8,1
47,52704,8,1
47,52716,8,1
47,52728,8,1
47,52740,8,1
47,52752,8,1
47,52764,8,1
47,52776,8,1
47,52788,8,1
47,52800,8,1
47,52812,8,1
47,52824,8,1
47,52836,8,1
47,52848,8,1
47,52860,8,1
47,52872,8,1
47,52884,8,1
47,52896,8,1
47,52908,8,1
47,52920,8,1
47,52932,8,1
47,52944,8,1
47,52956,8,1
47,52968,8,1
47,52980,8,1
47,52992,8,1
47,53004,8,1
47,53016,8,1
47,53028,8,1
47,53040,8,1
47,53052,8,1
47,53064,8,7
47,53076,8,1
47,53088,8,1
47,53100,8,1
47,53112,8,7
47,53124,8,0
47,53136,8,0
47,53148,8,0
47,53160,8,1
47,53172,8,0
47,53184,8,0
47,53196,8,0
47,53208,8,1
47,53220,8,1
47,53232,8,0
47,53244,8,1
47,53256,8,0
47,53268,8,1
47,53280,8,1
47,53292,8,1
47,53304,8,1
47,53316,8,1
47,53328,8,1
47,53340,8,1
47,53352,8,1
47,53364,8,1
47,53376,8,1
47,53388,8,1
47,53400,8,1
47,53412,8,1
47,53424,8,1
47,53436,8,1
47,53448,8,1
47,53460,8,1
47,53472,8,1
47,53484,8,1
47,53496,8,1
47,53508,8,1
47,53520,8,1
47,53532,8,1
47,53544,8,1
47,53556,8,1
47,53568,8,1
47,53580,8,1
47,53592,8,1
47,53604,8,1
47,53616,8,1
47,53628,8,1
47,53640,8,1
47,53652,8,1
47,53664,8,1
47,53676,8,1
47,53688,8,1
47,53700,8,1
47,53712,8,1
47,53724,8,1
47,53736,8,1
47,53748,8,1
47,53760,8,1
47,53772,8,1
47,53784,8,1
47,53796,8,1
47,53808,8,1
47,53820,8,1
47,53832,8,1
47,53844,8,1
47,53856,8,1
47,53868,8,1
47,53880,8,1
47,53892,8,1
47,53904,8,1
47,53916,8,1
47,53928,8,1
47,53940,8,1
47,53952,8,1
47,53964,8,1
47,53976,8,1
47,53988,8,1
47,54000,8,1
47,54012,8,1
47,54024,8,1
47,54036,8,1
47,54048,8,1
47,54060,8,1
47,54072,8,1
47,54084,8,1
47,54096,8,1
47,54108,8,1
47,54120,8,1
47,54132,8,1
47,54144,8,1
47,54156,8,1
47,54168,8,1
47,54180,8,1
47,54192,8,7
47,54204,8,7
47,54216,8,7
47,54228,8,1
47,54240,8,7
47,54252,8,1
47,54264,8,1
47,54276,8,1
47,54288,8,0
47,54300,8,0
47,54312,8,1
47,54324,8,1
47,54336,8,1
47,54348,8,7
47,54360,8,7
47,54372,8,1
47,54384,8,1
47,54396,8,1
47,54408,8,1
47,54420,8,1
47,54432,8,1
47,54444,8,1
47,54456,8,1
47,54468,8,1
47,54480,8,1
47,54492,8,1
47,54504,8,1
47,54516,8,1
47,54528,8,1
47,54540,8,1
47,54552,8,1
47,54564,8,0
47,54576,8,0
47,54588,8,0
47,54600,8,0
47,54612,8,0
47,54624,8,0
47,54636,8,0
47,54648,8,0
47,54660,8,0
47,54672,8,0
47,54684,8,0
47,54696,8,0
47,54708,8,0
47,54720,8,0
47,54732,8,0
47,54744,8,0
47,54756,8,0
47,54768,8,0
47,54780,8,0
47,54792,8,0
47,54804,8,0
47,54816,8,0
47,54828,8,0
47,54840,8,0
47,54852,8,0
47,54864,8,0
47,54876,8,0
47,54888,8,0
47,54900,8,0
47,54912,8,0
47,54924,8,0
47,54936,8,0
47,54948,8,0
47,54960,8,0
47,54972,8,0
47,54984,8,0
47,54996,8,0
47,55008,8,0
47,55020,8,0
47,55032,8,0
47,55044,8,0
47,55056,8,0
47,55068,8,0
47,55080,8,0
47,55092,8,0
47,55104,8,0
47,55116,8,0
47,55128,8,0
47,55140,8,0
47,55152,8,0
47,55164,8,0
47,55176,8,0
47,55188,8,0
47,55200,8,0
47,55212,8,0
47,55224,8,0
47,55236,8,0
47,55248,8,0
47,55260,8,0
47,55272,8,0
47,55284,8,0
47,55296,8,0
47,55308,8,0
47,55320,8,0
47,55332,8,0
47,55344,8,0
47,55356,8,0
47,55368,8,0
47,55380,8,0
47,55392,8,0
47,55404,8,0
47,55416,8,0
47,55428,8,0
47,55440,8,0
47,55452,8,0
47,55464,8,0
47,55476,8,0
47,55488,8,0
47,55500,8,0
47,55512,8,0
47,55524,8,0
47,55536,8,0
47,55548,8,0
47,55560,8,0
47,55572,8,0
47,55584,8,0
47,55596,8,0
47,55608,8,0
47,55620,8,0
47,55632,8,0
47,55644,8,0
47,55656,8,0
47,55668,8,0
47,55680,8,0
47,55692,8,0
47,55704,8,0
47,55716,8,0
47,55728,8,0
47,55740,8,0
47,55752,8,0
47,55764,8,0
47,55776,8,0
47,55788,8,0
47,55800,8,0
47,55812,8,0
47,55824,8,0
47,55836,8,0
47,55848,8,0
47,55860,8,0
47,55872,8,0
47,55884,8,0
47,55896,8,0
47,55908,8,0
47,55920,8,0
47,55932,8,0
47,55944,8,0
47,55956,8,0
47,55968,8,0
47,55980,8,0
47,55992,8,0
47,56004,8,0
47,56016,8,0
47,56028,8,0
47,56040,8,0
47,56052,8,1
47,56064,8,0
47,56076,8,0
47,56088,8,0
47,56100,8,0
47,56112,8,1
47,56124,8,1
47,56136,8,0
47,56148,8,1
47,56160,8,0
47,56172,8,0
47,56184,8,7
47,56196,8,7
47,56208,8,1
47,56220,8,1
47,56232,8,1
47,56244,8,7
47,56256,8,1
47,56268,8,1
47,56280,8,1
47,56292,8,7
47,56304,8,7
47,56316,8,7
47,56328,8,1
47,56340,8,1
47,56352,8,1
47,56364,8,7
47,56376,8,7
47,56388,8,7
47,56400,8,7
47,56412,8,7
47,56424,8,7
47,56436,8,1
47,56448,8,1
47,56460,8,1
47,56472,8,1
47,56484,8,1
47,56496,8,7
47,56508,8,1
47,56520,8,7
47,56532,8,1
47,56544,8,1
47,56556,8,1
47,56568,8,1
47,56580,8,1
47,56592,8,1
47,56604,8,1
47,56616,8,1
47,56628,8,1
47,56640,8,1
47,56652,8,1
47,56664,8,7
47,56676,8,1
47,56688,8,1
47,56700,8,1
47,56712,8,1
47,56724,8,1
47,56736,8,1
47,56748,8,1
47,56760,8,1
47,56772,8,1
47,56784,8,1
47,56796,8,1
47,56808,8,0
47,56820,8,0
47,56832,8,0
47,56844,8,0
47,56856,8,1
47,56868,8,1
47,56880,8,1
47,56892,8,1
47,56904,8,1
47,56916,8,0
47,56928,8,0
47,56940,8,1
47,56952,8,1
47,56964,8,1
47,56976,8,1
47,56988,8,1
47,57000,8,1
47,57012,8,1
47,57024,8,1
47,57036,8,1
47,57048,8,0
47,57060,8,0
47,57072,8,1
47,57084,8,0
47,57096,8,1
47,57108,8,0
47,57120,8,0
47,57132,8,0
47,57144,8,0
47,57156,8,0
47,57168,8,0
47,57180,8,0
47,57192,8,1
47,57204,8,1
47,57216,8,0
47,57228,8,1
47,57240,8,1
47,57252,8,0
47,57264,8,0
47,57276,8,1
47,57288,8,0
47,57300,8,0
47,57312,8,1
47,57324,8,1
47,57336,8,1
47,57348,8,1
47,57360,8,0
47,57372,8,0
47,57384,8,0
47,57396,8,0
47,57408,8,1
47,57420,8,0
47,57432,8,0
47,57444,8,0
47,57456,8,0
47,57468,8,0
47,57480,8,0
47,57492,8,0
47,57504,8,1
47,57516,8,1
47,57528,8,1
47,57540,8,1
47,57552,8,1
47,57564,8,1
47,57576,8,1
47,57588,8,1
47,57600,8,1
47,57612,8,1
47,57624,8,1
47,57636,8,1
47,57648,8,0
47,57660,8,1
47,57672,8,1
47,57684,8,1
47,57696,8,1
47,57708,8,1
47,57720,8,1
47,57732,8,1
47,57744,8,1
47,57756,8,1
47,57768,8,1
47,57780,8,1
47,57792,8,1
47,57804,8,1
47,57816,8,1
47,57828,8,1
47,57840,8,1
47,57852,8,1
47,57864,8,1
47,57876,8,1
47,57888,8,1
47,57900,8,1
47,57912,8,1
47,57924,8,1
47,57936,8,1
47,57948,8,1
47,57960,8,1
47,57972,8,1
47,57984,8,1
47,57996,8,1
47,58008,8,1
47,58020,8,1
47,58032,8,1
47,58044,8,1
47,58056,8,1
47,58068,8,1
47,58080,8,1
47,58092,8,1
47,58104,8,1
47,58116,8,1
47,58128,8,1
47,58140,8,1
47,58152,8,1
47,58164,8,1
47,58176,8,1
47,58188,8,1
47,58200,8,1
47,58212,8,1
47,58224,8,1
47,58236,8,1
47,58248,8,1
47,58260,8,1
47,58272,8,1
47,58284,8,1
47,58296,8,1
47,58308,8,1
47,58320,8,1
47,58332,8,1
47,58344,8,1
47,58356,8,1
47,58368,8,1
47,58380,8,1
47,58392,8,1
47,58404,8,1
47,58416,8,1
47,58428,8,1
47,58440,8,1
47,58452,8,1
47,58464,8,1
47,58476,8,1
47,58488,8,1
47,58500,8,1
47,58512,8,1
47,58524,8,1
47,58536,8,1
47,58548,8,1
47,58560,8,1
47,58572,8,1
47,58584,8,1
47,58596,8,1
47,58608,8,1
47,58620,8,1
47,58632,8,1
47,58644,8,1
47,58656,8,1
47,58668,8,1
47,58680,8,1
47,58692,8,1
47,58704,8,1
47,58716,8,1
47,58728,8,1
47,58740,8,1
47,58752,8,1
47,58764,8,1
47,58776,8,1
47,58788,8,1
47,58800,8,1
47,58812,8,1
47,58824,8,1
47,58836,8,1
47,58848,8,1
47,58860,8,1
47,58872,8,1
47,58884,8,1
47,58896,8,1
47,58908,8,1
47,58920,8,1
47,58932,8,1
47,58944,8,1
47,58956,8,1
47,58968,8,1
47,58980,8,1
47,58992,8,1
47,59004,8,1
47,59016,8,1
47,59028,8,1
47,59040,8,1
47,59052,8,1
47,59064,8,1
47,59076,8,1
47,59088,8,1
47,59100,8,1
47,59112,8,1
47,59124,8,1
47,59136,8,1
47,59148,8,1
47,59160,8,1
47,59172,8,1
47,59184,8,1
47,59196,8,1
47,59208,8,1
47,59220,8,1
47,59232,8,1
47,59244,8,1
47,59256,8,1
47,59268,8,1
47,59280,8,1
47,59292,8,1
47,59304,8,1
47,59316,8,1
47,59328,8,1
47,59340,8,1
47,59352,8,1
47,59364,8,1
47,59376,8,1
47,59388,8,1
47,59400,8,1
47,59412,8,1
47,59424,8,1
47,59436,8,1
47,59448,8,1
47,59460,8,1
47,59472,8,1
47,59484,8,1
47,59496,8,1
47,59508,8,1
47,59520,8,1
47,59532,8,1
47,59544,8,1
47,59556,8,1
47,59568,8,1
47,59580,8,1
47,59592,8,1
47,59604,8,1
47,59616,8,1
47,59628,8,1
47,59640,8,0
47,59652,8,1
47,59664,8,1
47,59676,8,1
47,59688,8,1
47,59700,8,1
47,59712,8,1
47,59724,8,1
47,59736,8,1
47,59748,8,1
47,59760,8,1
47,59772,8,1
47,59784,8,1
47,59796,8,1
47,59808,8,1
47,59820,8,1
47,59832,8,1
47,59844,8,1
47,59856,8,1
47,59868,8,1
47,59880,8,1
47,59892,8,0
47,59904,8,1
47,59916,8,1
47,59928,8,1
47,59940,8,0
47,59952,8,0
47,59964,8,0
47,59976,8,0
47,59988,8,1
47,60000,8,0
47,60012,8,1
47,60024,8,1
47,60036,8,0
47,60048,8,1
47,60060,8,1
47,60072,8,0
47,60084,8,1
47,60096,8,1
47,60108,8,0
47,60120,8,1
47,60132,8,1
47,60144,8,0
47,60156,8,0
47,60168,8,0
47,60180,8,0
47,60192,8,0
47,60204,8,1
47,60216,8,1
47,60228,8,1
47,60240,8,1
47,60252,8,0
47,60264,8,0
47,60276,8,0
47,60288,8,1
47,60300,8,0
47,60312,8,0
47,60324,8,0
47,60336,8,0
47,60348,8,0
47,60360,8,0
47,60372,8,0
47,60384,8,0
47,60396,8,0
47,60408,8,0
47,60420,8,0
47,60432,8,0
47,60444,8,1
47,60456,8,1
47,60468,8,1
47,60480,8,1
47,60492,8,0
47,60504,8,1
47,60516,8,0
47,60528,8,1
47,60540,8,0
47,60552,8,0
47,60564,8,0
47,60576,8,0
47,60588,8,0
47,60600,8,0
47,60612,8,1
47,60624,8,0
47,60636,8,0
47,60648,8,1
47,60660,8,0
47,60672,8,1
47,60684,8,0
47,60696,8,0
47,60708,8,0
47,60720,8,0
47,60732,8,0
47,60744,8,0
47,60756,8,0
47,60768,8,0
47,60780,8,0
47,60792,8,0
47,60804,8,0
47,60816,8,0
47,60828,8,0
47,60840,8,0
47,60852,8,0
47,60864,8,0
47,60876,8,0
47,60888,8,0
47,60900,8,0
47,60912,8,0
47,60924,8,0
47,60936,8,0
47,60948,8,0
47,60960,8,0
47,60972,8,0
47,60984,8,0
47,60996,8,0
47,61008,8,0
47,61020,8,0
47,61032,8,0
47,61044,8,0
47,61056,8,0
47,61068,8,0
47,61080,8,0
47,61092,8,0
47,61104,8,0
47,61116,8,0
47,61128,8,0
47,61140,8,0
47,61152,8,0
47,61164,8,0
47,61176,8,0
47,61188,8,0
47,61200,8,0
47,61212,8,0
47,61224,8,0
47,61236,8,0
47,61248,8,0
47,61260,8,0
47,61272,8,0
47,61284,8,0
47,61296,8,0
47,61308,8,0
47,61320,8,0
47,61332,8,0
47,61344,8,0
47,61356,8,0
47,61368,8,0
47,61380,8,0
47,61392,8,0
47,61404,8,0
47,61416,8,0
47,61428,8,0
47,61440,8,0
47,61452,8,0
47,61464,8,0
47,61476,8,0
47,61488,8,0
47,61500,8,0
47,61512,8,0
47,61524,8,0
47,61536,8,0
47,61548,8,0
47,61560,8,0
47,61572,8,0
47,61584,8,0
47,61596,8,0
47,61608,8,0
47,61620,8,0
47,61632,8,0
47,61644,8,0
47,61656,8,0
47,61668,8,0
47,61680,8,0
47,61692,8,0
47,61704,8,0
47,61716,8,0
47,61728,8,0
47,61740,8,0
47,61752,8,0
47,61764,8,0
47,61776,8,0
47,61788,8,0
47,61800,8,0
47,61812,8,0
47,61824,8,0
47,61836,8,0
47,61848,8,0
47,61860,8,0
47,61872,8,0
47,61884,8,0
47,61896,8,0
47,61908,8,0
47,61920,8,0
47,61932,8,0
47,61944,8,0
47,61956,8,0
47,61968,8,0
47,61980,8,0
47,61992,8,0
47,62004,8,0
47,62016,8,0
47,62028,8,0
47,62040,8,0
47,62052,8,0
47,62064,8,0
47,62076,8,0
47,62088,8,0
47,62100,8,0
47,62112,8,0
47,62124,8,0
47,62136,8,0
47,62148,8,0
47,62160,8,0
47,62172,8,0
47,62184,8,0
47,62196,8,0
47,62208,8,0
47,62220,8,0
47,62232,8,0
47,62244,8,0
47,62256,8,0
47,62268,8,0
47,62280,8,0
47,62292,8,0
47,62304,8,0
47,62316,8,0
47,62328,8,0
47,62340,8,0
47,62352,8,0
47,62364,8,0
47,62376,8,0
47,62388,8,0
47,62400,8,0
47,62412,8,0
47,62424,8,0
47,62436,8,0
47,62448,8,0
47,62460,8,0
47,62472,8,0
47,62484,8,0
47,62496,8,0
47,62508,8,0
47,62520,8,0
47,62532,8,0
47,62544,8,0
47,62556,8,0
47,62568,8,0
47,62580,8,0
47,62592,8,0
47,62604,8,0
47,62616,8,0
47,62628,8,0
47,62640,8,0
47,62652,8,0
47,62664,8,0
47,62676,8,0
47,62688,8,0
47,62700,8,0
47,62712,8,0
47,62724,8,0
47,62736,8,0
47,62748,8,0
47,62760,8,0
47,62772,8,0
47,62784,8,0
47,62796,8,0
47,62808,8,0
47,62820,8,0
47,62832,8,0
47,62844,8,0
47,62856,8,0
47,62868,8,0
47,62880,8,0
47,62892,8,0
47,62904,8,0
47,62916,8,0
47,62928,8,0
47,62940,8,0
47,62952,8,0
47,62964,8,0
47,62976,8,0
47,62988,8,0
47,63000,8,0
47,63012,8,0
47,63024,8,0
47,63036,8,0
47,63048,8,0
47,63060,8,0
47,63072,8,0
47,63084,8,0
47,63096,8,0
47,63108,8,0
47,63120,8,0
47,63132,8,0
47,63144,8,0
47,63156,8,0
47,63168,8,0
47,63180,8,0
47,63192,8,0
47,63204,8,0
47,63216,8,0
47,63228,8,0
47,63240,8,0
47,63252,8,0
47,63264,8,0
47,63276,8,0
47,63288,8,0
47,63300,8,0
47,63312,8,0
47,63324,8,0
47,63336,8,0
47,63348,8,0
47,63360,8,0
47,63372,8,0
47,63384,8,0
47,63396,8,0
47,63408,8,0
47,63420,8,0
47,63432,8,0
47,63444,8,0
47,63456,8,0
47,63468,8,0
47,63480,8,0
47,63492,8,8
47,63504,8,8
47,63516,8,0
47,63528,8,8
47,63540,8,8
47,63552,8,8
47,63564,8,8
47,63576,8,8
47,63588,8,8
47,63600,8,8
47,63612,8,8
47,63624,8,8
47,63636,8,8
47,63648,8,0
47,63660,8,0
47,63672,8,0
47,63684,8,0
47,63696,8,0
47,63708,8,0
47,63720,8,0
47,63732,8,0
47,63744,8,0
47,63756,8,0
47,63768,8,0
47,63780,8,0
47,63792,8,0
47,63804,8,0
47,63816,8,0
47,63828,8,0
47,63840,8,0
47,63852,8,0
47,63864,8,0
47,63876,8,0
47,63888,8,0
47,63900,8,0
47,63912,8,0
47,63924,8,0
47,63936,8,0
47,63948,8,0
47,63960,8,0
47,63972,8,0
47,63984,8,0
47,63996,8,0
47,64008,8,0
47,64020,8,0
47,64032,8,0
47,64044,8,0
47,64056,8,0
47,64068,8,0
47,64080,8,0
47,64092,8,0
47,64104,8,0
47,64116,8,0
47,64128,8,0
47,64140,8,0
47,64152,8,0
47,64164,8,0
47,64176,8,0
47,64188,8,0
47,64200,8,0
47,64212,8,0
47,64224,8,0
47,64236,8,0
47,64248,8,0
47,64260,8,0
47,64272,8,0
47,64284,8,0
47,64296,8,0
47,64308,8,0
47,64320,8,0
47,64332,8,0
47,64344,8,0
47,64356,8,0
47,64368,8,0
47,64380,8,0
47,64392,8,0
47,64404,8,0
47,64416,8,0
47,64428,8,0
47,64440,8,0
47,64452,8,0
47,64464,8,0
47,64476,8,0
47,64488,8,0
47,64500,8,0
47,64512,8,0
47,64524,8,0
47,64536,8,0
47,64548,8,0
47,64560,8,0
47,64572,8,0
47,64584,8,0
47,64596,8,0
47,64608,8,0
47,64620,8,0
47,64632,8,0
47,64644,8,0
47,64656,8,0
47,64668,8,0
47,64680,8,0
47,64692,8,0
47,64704,8,0
47,64716,8,0
47,64728,8,0
47,64740,8,0
47,64752,8,0
47,64764,8,0
47,64776,8,0
47,64788,8,0
47,64800,8,0
47,64812,8,0
47,64824,8,0
47,64836,8,0
47,64848,8,0
47,64860,8,0
47,64872,8,0
47,64884,8,0
47,64896,8,0
47,64908,8,0
47,64920,8,0
47,64932,8,0
47,64944,8,0
47,64956,8,0
47,64968,8,0
47,64980,8,0
47,64992,8,0
47,65004,8,0
47,65016,8,0
47,65028,8,0
47,65040,8,0
47,65052,8,0
47,65064,8,0
47,65076,8,0
47,65088,8,0
47,65100,8,0
47,65112,8,0
47,65124,8,0
47,65136,8,0
47,65148,8,0
47,65160,8,0
47,65172,8,0
47,65184,8,0
47,65196,8,0
47,65208,8,0
47,65220,8,0
47,65232,8,0
47,65244,8,0
47,65256,8,0
47,65268,8,1
47,65280,8,1
47,65292,8,1
47,65304,8,1
47,65316,8,1
47,65328,8,1
47,65340,8,1
47,65352,8,1
47,65364,8,1
47,65376,8,1
47,65388,8,1
47,65400,8,1
47,65412,8,1
47,65424,8,1
47,65436,8,1
47,65448,8,1
47,65460,8,1
47,65472,8,1
47,65484,8,1
47,65496,8,1
47,65508,8,1
47,65520,8,1
47,65532,8,1
47,65544,8,1
47,65556,8,1
47,65568,8,1
47,65580,8,1
47,65592,8,1
47,65604,8,1
47,65616,8,1
47,65628,8,1
47,65640,8,1
47,65652,8,1
47,65664,8,1
47,65676,8,1
47,65688,8,1
47,65700,8,1
47,65712,8,1
47,65724,8,1
47,65736,8,1
47,65748,8,1
47,65760,8,1
47,65772,8,1
47,65784,8,1
47,65796,8,1
47,65808,8,1
47,65820,8,1
47,65832,8,1
47,65844,8,1
47,65856,8,1
47,65868,8,1
47,65880,8,1
47,65892,8,1
47,65904,8,1
47,65916,8,1
47,65928,8,1
47,65940,8,1
47,65952,8,1
47,65964,8,1
47,65976,8,1
47,65988,8,1
47,66000,8,1
47,66012,8,1
47,66024,8,1
47,66036,8,1
47,66048,8,1
47,66060,8,1
47,66072,8,1
47,66084,8,1
47,66096,8,1
47,66108,8,1
47,66120,8,1
47,66132,8,1
47,66144,8,1
47,66156,8,1
47,66168,8,1
47,66180,8,1
47,66192,8,1
47,66204,8,1
47,66216,8,1
47,66228,8,1
47,66240,8,1
47,66252,8,1
47,66264,8,1
47,66276,8,1
47,66288,8,1
47,66300,8,1
47,66312,8,1
47,66324,8,1
47,66336,8,1
47,66348,8,1
47,66360,8,1
47,66372,8,1
47,66384,8,1
47,66396,8,1
47,66408,8,1
47,66420,8,1
47,66432,8,1
47,66444,8,1
47,66456,8,1
47,66468,8,1
47,66480,8,1
47,66492,8,1
47,66504,8,1
47,66516,8,1
47,66528,8,1
47,66540,8,1
47,66552,8,1
47,66564,8,1
47,66576,8,1
47,66588,8,1
47,66600,8,1
47,66612,8,1
47,66624,8,1
47,66636,8,1
47,66648,8,1
47,66660,8,1
47,66672,8,1
47,66684,8,1
47,66696,8,1
47,66708,8,1
47,66720,8,1
47,66732,8,1
47,66744,8,1
47,66756,8,1
47,66768,8,1
47,66780,8,1
47,66792,8,1
47,66804,8,1
47,66816,8,1
47,66828,8,1
47,66840,8,1
47,66852,8,1
47,66864,8,1
47,66876,8,1
47,66888,8,1
47,66900,8,1
47,66912,8,1
47,66924,8,1
47,66936,8,1
47,66948,8,1
47,66960,8,1
47,66972,8,1
47,66984,8,1
47,66996,8,1
47,67008,8,0
47,67020,8,1
47,67032,8,1
47,67044,8,1
47,67056,8,1
47,67068,8,1
47,67080,8,1
47,67092,8,1
47,67104,8,1
47,67116,8,1
47,67128,8,1
47,67140,8,1
47,67152,8,1
47,67164,8,1
47,67176,8,1
47,67188,8,1
47,67200,8,1
47,67212,8,1
47,67224,8,1
47,67236,8,1
47,67248,8,1
47,67260,8,1
47,67272,8,1
47,67284,8,1
47,67296,8,1
47,67308,8,1
47,67320,8,1
47,67332,8,1
47,67344,8,1
47,67356,8,1
47,67368,8,1
47,67380,8,1
47,67392,8,1
47,67404,8,1
47,67416,8,1
47,67428,8,1
47,67440,8,1
47,67452,8,1
47,67464,8,1
47,67476,8,1
47,67488,8,1
47,67500,8,1
47,67512,8,1
47,67524,8,1
47,67536,8,1
47,67548,8,1
47,67560,8,1
47,67572,8,1
47,67584,8,1
47,67596,8,1
47,67608,8,1
47,67620,8,1
47,67632,8,1
47,67644,8,1
47,67656,8,1
47,67668,8,1
47,67680,8,1
47,67692,8,1
47,67704,8,1
47,67716,8,1
47,67728,8,1
47,67740,8,1
47,67752,8,1
47,67764,8,1
47,67776,8,1
47,67788,8,1
47,67800,8,1
47,67812,8,1
47,67824,8,1
47,67836,8,1
47,67848,8,1
47,67860,8,1
47,67872,8,1
47,67884,8,1
47,67896,8,1
47,67908,8,1
47,67920,8,1
47,67932,8,1
47,67944,8,1
47,67956,8,1
47,67968,8,1
47,67980,8,1
47,67992,8,1
47,68004,8,1
47,68016,8,1
47,68028,8,1
47,68040,8,1
47,68052,8,1
47,68064,8,1
47,68076,8,1
47,68088,8,1
47,68100,8,1
47,68112,8,1
47,68124,8,1
47,68136,8,1
47,68148,8,1
47,68160,8,1
47,68172,8,1
47,68184,8,1
47,68196,8,1
47,68208,8,1
47,68220,8,1
47,68232,8,1
47,68244,8,1
47,68256,8,1
47,68268,8,1
47,68280,8,1
47,68292,8,1
47,68304,8,1
47,68316,8,1
47,68328,8,1
47,68340,8,1
47,68352,8,1
47,68364,8,1
47,68376,8,1
47,68388,8,1
47,68400,8,1
47,68412,8,1
47,68424,8,1
47,68436,8,1
47,68448,8,1
47,68460,8,1
47,68472,8,1
47,68484,8,1
47,68496,8,1
47,68508,8,1
47,68520,8,1
47,68532,8,1
47,68544,8,1
47,68556,8,1
47,68568,8,1
47,68580,8,1
47,68592,8,1
47,68604,8,1
47,68616,8,1
47,68628,8,1
47,68640,8,1
47,68652,8,1
47,68664,8,1
47,68676,8,1
47,68688,8,1
47,68700,8,1
47,68712,8,1
47,68724,8,1
47,68736,8,1
47,68748,8,1
47,68760,8,1
47,68772,8,1
47,68784,8,1
47,68796,8,1
47,68808,8,1
47,68820,8,1
47,68832,8,1
47,68844,8,1
47,68856,8,1
47,68868,8,1
47,68880,8,1
47,68892,8,1
47,68904,8,1
47,68916,8,1
47,68928,8,1
47,68940,8,1
47,68952,8,1
47,68964,8,1
47,68976,8,1
47,68988,8,1
47,69000,8,1
47,69012,8,1
47,69024,8,1
47,69036,8,1
47,69048,8,1
47,69060,8,1
47,69072,8,1
47,69084,8,1
47,69096,8,1
47,69108,8,1
